vidid,views,likes,dislikes,comment,published,duration,category,adview_predictions,adview_predictions
VID_18959,3589,4,1,0,19-12-2011,PT3M7S,F,41.65486334,16.51586347
VID_22666,105795,358,55,40,19-11-2014,PT2H22M48S,G,128990.942,134632.5096
VID_8783,175199,538,62,31,14-09-2013,PT4M16S,D,292.000268,637.2252391
VID_1186,159329,783,68,177,06-06-2016,PT3M57S,B,7.37171309,7.47155772
VID_16475,6947,47,0,2,13-12-2016,PT1M2S,E,159.0927537,180.2828558
VID_17367,6597,110,2,6,08-08-2016,PT46S,E,186.4148714,117.4519005
VID_16988,395015,1206,70,754,03-08-2016,PT7M47S,E,2.190835357,1.558614666
VID_17835,113943,1184,28,35,16-05-2014,PT4M3S,F,138.8896596,244.1976212
VID_890,24657,144,6,12,28-11-2012,PT4M11S,B,20229.68569,15958.19867
VID_4957,95592,61,20,10,05-06-2015,PT2H40M17S,D,252.8400486,216.3303692
VID_8697,14354,164,2,87,07-10-2012,PT8M8S,D,351.9342691,4845.79664
VID_1939,660066,6774,231,1235,21-09-2016,PT4M53S,B,1812.249375,1811.708482
VID_12862,466398,3861,397,514,12-03-2016,PT13M4S,D,14.57172406,184.2032503
VID_10572,11594,119,2,5,02-06-2016,PT4M31S,D,714.7306961,761.2433286
VID_1892,1505613,35697,402,1537,01-11-2013,PT5M1S,B,164.2860459,64.76801736
VID_14055,89974,61,8,2,16-04-2015,PT1M21S,D,57.38998679,54.11691076
VID_1365,8432,119,1,21,19-04-2014,PT7M11S,B,358.5307553,92.20876091
VID_5384,841459,730,220,151,11-06-2013,PT22M41S,D,27.93599926,26.43480954
VID_22476,66598,108,28,21,05-12-2016,PT2H15M20S,G,19.36943048,9.24892307
VID_8200,1161608,1226,526,44,02-02-2015,PT1H24M53S,D,333.4851224,4715.38128
VID_18925,15992,105,6,11,13-02-2015,PT3M25S,F,2724.521797,717.6712648
VID_20114,55834,319,2,23,14-02-2016,PT7M6S,G,18.76076835,17.57451576
VID_1063,420803,3767,278,484,11-05-2013,PT3M26S,B,28.13185435,592.1587918
VID_14279,937757,9111,827,3967,10-08-2016,PT12M51S,D,9231.393018,13222.32609
VID_19973,133557,371,26,16,26-08-2016,PT5M47S,G,30.42090877,30.48342622
VID_4045,470843,493,103,15,25-05-2016,PT10M7S,D,1.783523289,1.895777956
VID_20569,328850,6740,811,370,09-07-2016,PT3M17S,G,8.985489316,5.660920775
VID_22752,1141,22,2,2,01-09-2016,PT4M22S,G,19.25771256,10.96262034
VID_6962,447353,2432,210,133,17-01-2014,PT9M38S,D,1805.295868,2568.719357
VID_2903,255,5,0,0,03-02-2015,PT3M51S,C,4.932441035,5.049842751
VID_18510,244520,1853,81,484,01-07-2015,PT8M2S,F,688.2403891,1528.473577
VID_19949,68932,20,3,8,23-10-2010,PT55S,G,2.460711502,2.666004572
VID_19286,157812,225,26,11,23-04-2016,PT3M39S,G,46.11809619,27.80476159
VID_5943,373826,158,37,13,30-04-2013,PT39S,D,269.2567162,527.2074437
VID_12941,1631,12,2,3,09-02-2017,PT4M22S,D,409.1346319,756.5158693
VID_11090,10530412,97568,6633,6680,27-09-2016,PT1M,D,4927.018894,624.7331845
VID_5683,136489,128,21,6,15-05-2014,PT52M26S,D,664.9792895,689.9065218
VID_17231,734999,590,322,61,23-04-2015,PT6M56S,E,35.87706304,19.37600926
VID_10534,94996,35,23,2,27-06-2016,PT1M5S,D,19.70445084,3.987629243
VID_337,64806,4109,35,446,03-09-2016,PT22M15S,A,8672.754487,8688.518227
VID_18156,31585,357,47,97,29-05-2016,PT24M35S,F,62.22340115,57.71822897
VID_7596,44280,242,3,202,25-08-2016,PT10M2S,D,303.8772145,445.1704416
VID_12149,1863020,19210,6687,4724,15-04-2015,PT8M47S,D,942.8225781,793.2202335
VID_2797,2521,76,1,22,29-03-2014,PT12M15S,C,1.553588067,1.37497184
VID_13125,494338,533,77,15,20-03-2013,PT3M53S,D,2457.356115,2591.530613
VID_12749,1478019,35417,5046,2813,03-09-2016,PT8M25S,D,7.065749648,69.39897434
VID_18413,3609,51,4,17,01-11-2016,PT4M41S,F,179.2598742,263.212152
VID_17214,297187,1649,94,548,11-03-2016,PT5M34S,E,11.54461411,16.32377859
VID_6883,863491,9336,237,6622,09-09-2016,PT9M5S,D,23.02328158,42.43737078
VID_16992,633400,1428,103,473,09-09-2016,PT12M32S,E,11.39556133,11.5251326
VID_18236,74644,766,105,141,11-06-2015,PT5M46S,F,1687.58016,296.4782322
VID_11550,669905,1290,268,153,27-11-2014,PT3M56S,D,355.7412401,224.7615064
VID_13491,47185,133,2,56,10-07-2009,PT10M23S,D,12.06595504,12.15975564
VID_12350,11633,43,0,5,30-06-2015,PT6M28S,D,9.209655096,9.213263399
VID_22754,1213,43,1,2,13-10-2016,PT4M7S,G,2270.71054,3501.138526
VID_14377,14782,65,1,3,07-08-2016,PT20M41S,D,1.442337859,1.407950723
VID_16912,15973,22,0,2,16-06-2011,PT10M3S,E,6.500508427,19.70266925
VID_1558,282898,4534,215,20415,19-11-2016,PT1M52S,B,125.89712,156.4642518
VID_13598,549,F,F,F,15-06-2016,PT31S,D,117.078397,208.0228461
VID_668,101417,714,34,455,29-08-2016,PT7M52S,B,222.8304686,11.28174911
VID_1092,9851864,53797,3837,5889,15-11-2014,PT14M9S,B,554.8535697,861.6442013
VID_15185,182235,671,52,26,30-07-2016,PT10M3S,E,71.47311496,592.3731199
VID_18649,854787,8328,141,1757,06-09-2016,PT8M9S,F,3.459334666,2.369932604
VID_1434,1270146,6971,371,1494,08-10-2015,PT4M36S,B,122.9940708,2.082476132
VID_208,21898,14,3,2,18-10-2012,PT3M32S,A,435.1091498,233.0039032
VID_7343,809484,519,300,135,02-05-2016,PT5M4S,D,437.7953401,415.5674891
VID_18539,207800,496,76,70,13-05-2016,PT6M38S,F,430.2265827,765.9076858
VID_8411,987128,1606,247,156,01-08-2015,PT2H26M2S,D,132.6557545,100.3833068
VID_24,190137,768,50,196,23-12-2016,PT17M29S,A,771.1591275,467.7501287
VID_20761,217660,323,26,62,09-08-2012,PT5M,G,26.1863689,46.31980363
VID_17662,69040,191,35,12,27-09-2013,PT41M39S,F,40.83642502,18.62735618
VID_13081,11721,67,18,110,23-10-2013,PT21M36S,D,2071.293853,2471.056478
VID_12716,583390,3831,1466,1366,10-08-2016,PT13M34S,D,9.504534936,8.676239023
VID_21060,26996,60,3,10,15-06-2016,PT2M36S,G,8.489599186,7.306618165
VID_17592,19024,509,7,80,24-10-2013,PT25S,E,4.76904938,12.03029257
VID_15020,272480,1139,234,190,06-08-2013,PT1M1S,D,50.50121754,418.0488831
VID_15647,13144,25,3,3,14-01-2015,PT5M41S,E,349.4453665,244.5002492
VID_15923,688,2,0,0,14-10-2015,PT24M39S,E,1456.015609,1731.423681
VID_4144,147346,339,36,32,05-04-2011,PT12M24S,D,6.198092016,6.177139382
VID_1540,384366,5482,154,726,11-08-2016,PT6M44S,B,19.4305804,49.52402738
VID_13704,31515,132,20,15,09-08-2016,PT1M17S,D,1040.046996,635.8328053
VID_1480,970362,13321,232,1884,24-06-2015,PT6M24S,B,339.1636754,587.9890974
VID_10095,390422,240,78,75,07-08-2016,PT19M58S,D,100.9023549,836.048646
VID_2405,68313,633,26,37,03-06-2016,PT53M38S,C,14812.58863,20917.60591
VID_8124,27138,107,6,23,16-12-2010,PT18M52S,D,2801.923152,3853.302765
VID_23317,236601,436,31,38,25-07-2016,PT1M30S,H,3157.553407,3896.894974
VID_15423,411216,379,68,182,08-02-2016,PT8M15S,E,561.2606597,252.5609141
VID_13716,30558,F,F,F,27-09-2016,PT3M25S,D,3212.756851,3495.033048
VID_9902,30733,18,4,0,15-10-2015,PT2M58S,D,84.4152904,62.09776315
VID_12130,271767,4966,223,646,01-01-2015,PT5M39S,D,715.3587839,720.6000823
VID_7658,114075,33,17,0,22-03-2014,PT1M45S,D,196.5372345,459.221511
VID_15362,46196,95,15,100,25-04-2016,PT10M12S,E,569.0879645,357.7716794
VID_7339,1070171,1230,359,201,04-05-2015,PT5M59S,D,3.351620546,4.605307544
VID_5374,1126443,552,363,45,17-09-2013,PT21M54S,D,1480.807113,1958.225458
VID_4049,1005358,1597,190,69,07-11-2012,PT9M28S,D,562.5541855,482.0719844
VID_3944,337210,552,80,45,12-06-2016,PT10M27S,D,226.9092342,186.4036447
VID_12959,938,6,0,2,15-04-2017,PT8M42S,D,99.2186094,81.03613056
VID_4276,3562460,3631,1507,392,05-12-2016,PT10M17S,D,8.52084766,3.994823869
VID_8731,348941,213,110,26,06-01-2016,PT5M9S,D,117.5133251,198.5560961
VID_4551,504702,190,103,35,13-01-2017,PT2M38S,D,8.688954016,35.67633489
VID_336,102903,3388,41,334,16-08-2016,PT23M24S,A,33.01923466,1693.099258
VID_12703,264,8,2,17,26-02-2014,PT5M,D,461.0688686,997.4125816
VID_3608,1726917,3855,293,169,05-10-2015,PT3M39S,D,167.3721563,391.8256457
VID_17422,105351,884,51,625,19-03-2015,PT7M24S,E,112.657387,196.784748
VID_2946,65315,268,5,36,04-10-2011,PT2M57S,C,20.41216568,13.99810037
VID_5383,1909919,840,344,106,22-11-2013,PT1M10S,D,2.325356697,2.191283813
VID_1812,55672,943,26,157,28-02-2014,PT5M48S,B,196.1236616,187.6180383
VID_4335,1017386,2114,649,F,08-04-2016,PT2M57S,D,57.65705752,82.28186911
VID_7795,84366,171,4,12,27-11-2010,PT9M37S,D,19.61486926,126.3203499
VID_1964,44375,628,54,287,28-01-2008,PT46S,B,177.2156677,102.0146488
VID_15535,165668,291,37,51,03-05-2012,PT6M3S,E,207.8401726,226.9035721
VID_19168,893021,1401,147,124,20-03-2012,PT6M11S,G,3872.330897,2264.525899
VID_431,9965,38,3,1,08-04-2015,PT2M8S,A,11.97433013,25.05934983
VID_11714,116151,145,21,4,01-06-2015,PT12M54S,D,838.8302244,688.4038447
VID_7026,551874,835,136,54,04-07-2015,PT2H34M26S,D,42.57493074,419.0073412
VID_4505,1180158,1660,504,71,10-08-2016,PT3M20S,D,90.78677694,151.8433006
VID_23601,504144,1314,91,91,02-06-2015,PT6M23S,H,362.9412729,74.23881781
VID_18229,79280,464,18,45,08-05-2015,PT8M24S,F,8.729279235,8.938275144
VID_13746,60623,F,F,0,26-09-2016,PT5M18S,D,1.967328587,2.18210086
VID_12668,158284,981,41,166,19-09-2016,PT45M23S,D,254.5847376,264.5802493
VID_17587,5556,90,14,14,19-01-2015,PT4M54S,E,210.2633583,397.6104676
VID_4477,13797,41,3,1,18-02-2014,PT3M19S,D,338.0062291,696.5860225
VID_2765,39603,214,11,13,26-10-2015,PT9M7S,C,1.417337356,1.478042612
VID_17823,367614,2175,93,263,08-03-2013,PT3M30S,F,687.9613435,809.5487426
VID_2818,931,47,5,7,03-05-2014,PT6M35S,C,64.70718187,66.31093615
VID_19427,258094,764,76,83,19-08-2013,PT1H13M30S,G,33.09088106,22.6256277
VID_6597,366077,1223,102,2136,13-07-2016,PT10M3S,D,545.3153825,618.567116
VID_1895,2111391,33651,1307,3753,27-07-2013,PT8M14S,B,1689.94711,1943.463656
VID_20522,227217,1561,25,78,20-06-2016,PT2M31S,G,2.376320767,2.139843501
VID_4591,457641,1960,259,121,21-12-2013,PT2M3S,D,221.8465269,140.7465988
VID_20274,521733,1629,94,108,08-08-2013,PT7M40S,G,54.83022556,46.53881478
VID_6001,3100691,2173,577,295,14-03-2014,PT5M49S,D,3368.591303,1325.956705
VID_16558,6931273,4147,2293,427,21-12-2015,PT1H49M47S,E,76.97574312,86.28553118
VID_17645,100422,398,46,34,08-04-2015,PT49M3S,F,468.9504272,194.6773193
VID_3517,410644,933,83,34,06-03-2012,PT17M11S,D,393.3601484,49.46947844
VID_9907,1851,7,6,2,21-11-2014,PT1M36S,D,27.98221852,180.177321
VID_11602,149232,1551,937,273,20-09-2014,PT12M25S,D,989.6551442,935.979374
VID_4926,244467,91,58,3,19-07-2014,PT14M11S,D,140.9338205,67.84978528
VID_3296,376068,283,123,70,17-01-2013,PT37M33S,D,1172.81387,690.5613507
VID_20455,50479,26,7,3,22-09-2014,PT3M51S,G,5.390124153,6.654611419
VID_10088,295686,347,78,99,03-07-2016,PT6M38S,D,401.1875833,810.8050576
VID_3211,514844,318,294,403,23-11-2012,PT35M27S,D,3441.96835,2393.376632
VID_8067,5652,34,7,1,19-05-2015,PT18M56S,D,5468.742596,4125.223634
VID_5715,1048348,1282,159,50,17-04-2014,PT28M25S,D,7.071497284,6.346074142
VID_4024,19005,22,7,4,02-12-2013,PT42M58S,D,7.433201186,6.922512979
VID_20629,392574,3311,101,644,01-09-2013,PT10H1M16S,G,10753.20129,14189.63581
VID_8370,226611,260,52,11,29-07-2016,PT2H4M12S,D,26.07175434,265.9660076
VID_18546,37421,111,9,7,26-09-2014,PT6M15S,F,7.907627248,7.901166432
VID_9853,15042,12,2,0,17-04-2015,PT1M44S,D,7.001139322,6.219290375
VID_19881,10457,23,5,4,20-12-2010,PT10M22S,G,9.888307426,8.574241671
VID_9224,7320,21,0,3,26-04-2014,PT9M39S,D,634.1829575,160.0210824
VID_10666,211,0,1,0,26-04-2016,PT31S,D,662.14532,168.0383947
VID_13737,35492,F,F,8,24-10-2016,PT3M28S,D,76.1617912,190.7297637
VID_14889,2319,18,0,6,30-09-2015,PT6M41S,D,3.368582742,3.810540423
VID_21279,1002800,7674,131,453,17-04-2016,PT3M26S,G,18.95477659,60.06544432
VID_4502,377705,692,120,23,11-12-2015,PT2M52S,D,17.95978627,17.23484158
VID_18160,77844,626,25,80,27-05-2015,PT8M3S,F,2.581987842,8.372584393
VID_20747,43393,432,17,51,30-04-2013,PT9M26S,G,993.3984242,249.7181765
VID_21245,85743,191,150,46,30-10-2012,PT3M30S,G,12277.95504,22063.92203
VID_18364,409758,4701,108,716,04-02-2017,PT7M33S,F,30.1883293,715.4589963
VID_8008,7521,325,12,207,20-07-2013,PT2M45S,D,13.04821658,10.66073067
VID_11760,689,2,0,0,22-05-2013,PT5M13S,D,12403.02212,11025.83637
VID_5400,1299447,3649,281,219,31-08-2015,PT4M24S,D,230.0476941,157.7553846
VID_9626,315625,20,3,11,06-09-2016,PT36S,D,1385.191543,1166.231354
VID_19646,370323,261,154,12,24-08-2016,PT5M26S,G,4.104894087,2.974671304
VID_5542,424160,998,42,55,23-11-2014,PT10M23S,D,850.1536736,1136.757341
VID_10640,7740,8,4,6,18-06-2015,PT21S,D,11.17358294,10.23844045
VID_4583,332347,152,65,9,30-08-2016,PT1M41S,D,2.168414611,19.520134
VID_3949,11574,9,0,1,05-05-2011,PT8M59S,D,16.03654839,14.16177264
VID_11025,4764376,51549,2242,85250,24-11-2015,PT11M46S,D,2783.335305,1155.248134
VID_23204,1409323,914,274,196,01-08-2016,PT37S,H,802.7998138,1050.265005
VID_21212,10967,111,0,8,25-04-2014,PT3M46S,G,39.96615187,232.5891471
VID_22960,364428,941,112,65,04-07-2016,PT3M25S,G,1665.122246,1450.652787
VID_10228,192,2,0,0,11-02-2015,PT1M46S,D,8.17136715,7.398283653
VID_17897,1249250,3918,1856,4519,20-11-2015,PT4M52S,F,1.705002486,1.624059579
VID_8424,44551,79,9,5,03-12-2015,PT2H6M4S,D,1615.202365,2409.61306
VID_22187,9978,115,5,10,01-11-2011,PT4M7S,G,39.88575072,36.98726679
VID_7304,607060,1778,990,215,05-08-2014,PT11M41S,D,486.5047062,200.608239
VID_7678,34683,99,6,2,24-03-2016,PT15M56S,D,988.9291728,716.9787723
VID_16059,732168,518,318,66,21-06-2015,PT1H12M7S,E,60.57659196,142.1788605
VID_20692,41010,372,22,53,18-11-2013,PT7M52S,G,63.15047032,61.72877894
VID_7539,74439,162,5,3,16-01-2016,PT1M12S,D,462.7051242,526.4786844
VID_19302,296745,774,71,85,06-05-2016,PT4M10S,G,10.38551407,29.51053688
VID_5283,600608,201,60,13,22-12-2011,PT1M13S,D,393.6861798,445.2539637
VID_9535,217,3,0,1,22-04-2016,PT46S,D,55.53835875,16.33018829
VID_11019,1404038,25481,1232,2484,16-06-2015,PT7M16S,D,518.6410917,1163.350899
VID_8341,56111,156,6,11,25-02-2014,PT5M27S,D,289.8155218,402.7056781
VID_5356,30912,89,5,1,02-12-2013,PT16M14S,D,54.32479966,47.80420545
VID_16881,23618,43,2,15,21-06-2011,PT10M40S,E,5.947046596,5.597611325
VID_1829,14393,205,25,87,20-09-2013,PT5M11S,B,1167.310619,807.21352
VID_23521,170662,231,33,10,10-05-2015,PT5M40S,H,3209.111101,2618.535477
VID_23280,262430,501,42,39,07-04-2013,PT1M49S,H,6.287339447,6.029136997
VID_10968,971372,9046,746,1234,16-12-2016,PT5M11S,D,486.9817426,523.0615794
VID_10790,15733,48,2,1,10-04-2014,PT3M47S,D,224.2366646,250.9178847
VID_22278,2034974,4945,605,604,18-10-2013,PT1H9M17S,G,527.3491741,778.0380898
VID_21524,1213766,4492,384,952,30-11-2015,PT1H5M11S,G,22.99361193,10.46944383
VID_5874,257233,2048,29,240,15-08-2016,PT3M39S,D,709.8049474,220.5764624
VID_21184,1440092,7785,242,716,13-06-2016,PT6M49S,G,3.862078762,4.387906706
VID_22171,210,14,2,14,28-03-2014,PT1M52S,G,325.5454738,526.0091681
VID_15896,530484,894,119,24,16-06-2014,PT3M2S,E,5342.571698,5641.832594
VID_7272,59066,17,10,0,22-02-2014,PT8M28S,D,5.020372163,5.72285555
VID_16579,113402,141,8,11,03-07-2015,PT1M26S,E,21132.33795,23563.25954
VID_21197,1868969,2710,542,493,29-07-2012,PT3M45S,G,781.4612393,1224.323626
VID_9474,1015,5,0,0,21-08-2015,PT10M14S,D,1.465554777,1.583150055
VID_18246,211184,3771,347,1150,17-09-2015,PT7M37S,F,702.8889393,8.445599673
VID_7447,8105,40,3,6,02-06-2013,PT5M33S,D,737.0537869,436.3586294
VID_9869,22771,13,1,3,24-07-2015,PT1M52S,D,17.02740761,50.75191878
VID_5790,650842,3400,128,458,22-08-2015,PT4M8S,D,2.141774726,2.125304843
VID_11435,347336,1475,107,683,04-12-2015,PT13M41S,D,553.5369898,616.0955802
VID_15773,418430,81,32,8,14-02-2011,PT1H56M45S,E,9.956348036,2.446639271
VID_8099,1244905,306,101,22,06-06-2013,PT1M27S,D,56.84626076,111.4336023
VID_6277,317987,569,60,18,03-03-2014,PT9M11S,D,11.24635887,7.51970468
VID_19303,75620,262,47,40,09-02-2016,PT45M59S,G,18.05989485,10.09135195
VID_11782,125525,625,57,55,15-03-2015,PT12M30S,D,2336.147563,1994.721862
VID_6446,903366,2310,132,88,09-12-2013,PT5M,D,4.548000393,4.65536765
VID_4656,321764,940,63,165,17-07-2013,PT26M40S,D,27742.79475,27979.99503
VID_14012,564927,1788,1158,321,05-04-2016,PT2M26S,D,537.0196755,137.9728515
VID_9361,8674,11,0,2,04-11-2013,PT9M26S,D,3075.20256,4005.318534
VID_15986,627843,637,89,81,23-12-2014,PT1H28M29S,E,2492.099534,2490.336669
VID_22525,832,19,3,7,30-07-2016,PT2M22S,G,959.8192928,561.6617012
VID_3833,904812,480,167,8,04-05-2016,PT1M45S,D,373.9899445,316.1279882
VID_19468,51545,234,21,11,14-07-2014,PT15M59S,G,1256.386502,802.4725293
VID_11977,26335,166,3,14,31-07-2015,PT5M36S,D,6.55849272,5.78340068
VID_13217,63421,1281,14,84,12-07-2016,PT4M47S,D,6072.103777,4902.493886
VID_6992,246570,370,59,42,13-12-2015,PT2H12M50S,D,103.0256891,4435.710217
VID_6270,80705,53,8,3,28-12-2009,PT5M35S,D,10.15901468,33.81619705
VID_11217,70007,525,50,293,01-06-2016,PT8M51S,D,595.3678608,744.7387585
VID_17490,13492,55,4,7,04-02-2016,PT9M18S,E,18.40405518,14.90563523
VID_6959,137042,431,99,466,28-07-2015,PT4M31S,D,1327.386154,760.3002056
VID_16517,2104765,16960,291,4181,28-02-2013,PT3M46S,E,107.3157924,91.34107665
VID_20067,50785,436,8,23,10-05-2015,PT6M30S,G,73.04224998,235.0493154
VID_3070,290730,741,40,47,01-04-2015,PT53M52S,C,30.12464407,31.85729556
VID_1189,227400,1130,70,198,08-08-2016,PT4M9S,B,5739.820835,4915.710988
VID_23649,238,0,0,0,21-11-2016,PT1M23S,H,276.2108071,144.2451397
VID_6180,490015,909,96,23,30-01-2010,PT12M40S,D,9.192567178,7.906981191
VID_4480,185962,244,39,6,11-01-2014,PT2M24S,D,7685.146328,7683.392675
VID_13384,203074,382,26,236,13-11-2006,PT3M58S,D,7354.617723,9504.350968
VID_10290,356305,443,108,48,06-01-2016,PT2H9M7S,D,162.099099,216.7136483
VID_4581,40208,200,13,5,20-06-2016,PT1M43S,D,4878.663638,3337.922206
VID_22887,42540,177,1,5,16-12-2014,PT4M5S,G,1053.343336,250.255396
VID_6457,348267,1027,43,40,19-01-2014,PT8M51S,D,15.77947482,15.02759177
VID_13762,7661002,5897,2119,741,27-09-2014,PT2M38S,D,24.98606802,95.97342366
VID_18542,128393,696,23,38,09-11-2015,PT2M22S,F,5.363298486,6.71856736
VID_9801,2980,5,0,0,06-02-2015,PT1M32S,D,54.249721,46.11323232
VID_11103,1232094,13686,764,5567,29-04-2016,PT2M51S,D,212.9801351,439.3135376
VID_7711,20555,397,4,16,24-11-2016,PT3M50S,D,9.036929275,1255.310277
VID_14161,37420,91,0,2,01-04-2016,PT46S,D,359.3561542,301.0745175
VID_23339,75223,20,3,0,03-12-2015,PT1M46S,H,23.87437247,27.94072931
VID_20135,87450,991,10,11,30-12-2013,PT3M55S,G,536.4760366,818.5143788
VID_19661,13037,205,11,14,13-09-2016,PT4M11S,G,1454.526767,1304.585708
VID_12899,1759465,16747,903,1802,09-08-2014,PT5M56S,D,2547.383612,1103.633746
VID_12340,15073,43,3,5,22-06-2015,PT8M48S,D,135.031133,159.5732302
VID_2401,701510,5600,206,313,01-11-2015,PT18M53S,C,90.0027631,50.58510122
VID_17212,389813,2316,82,1229,24-06-2016,PT3M28S,E,5.671990459,4.990632114
VID_3202,116796,114,35,5,14-11-2013,PT43M58S,D,288.1908763,186.0708586
VID_20365,11975,156,9,10,25-11-2016,PT6M1S,G,388.0586073,130.5507286
VID_18244,94295,967,169,251,22-10-2015,PT3M11S,F,279.246252,625.9565085
VID_18303,290629,2957,41,652,18-08-2016,PT6M48S,F,3.206855157,167.3058089
VID_15127,102520,493,22,50,18-07-2016,PT10M51S,E,23.96881936,35.79233034
VID_13008,2037,4,0,0,18-04-2014,PT1M37S,D,858.1795615,1086.616972
VID_4586,65863,14,16,1,03-05-2014,PT57S,D,56.15399365,107.8274465
VID_10263,1744,3,0,0,12-03-2016,PT21S,D,202.7084703,182.2354474
VID_1669,781746,2169,210,365,13-10-2015,PT4M,B,85.39630702,205.5460181
VID_15328,467719,729,126,211,13-09-2016,PT16M43S,E,69.8153678,207.6053981
VID_152,386471,2004,91,567,26-06-2015,PT6M12S,A,356.8316862,194.8663513
VID_23303,54520,90,3,7,21-11-2012,PT4M52S,H,3801.537411,2272.933524
VID_20005,67278,133,17,7,22-03-2013,PT55M28S,G,4.889521258,5.702136032
VID_16850,86045,86,11,16,15-06-2011,PT10M3S,E,55.82260454,51.81849455
VID_20590,3806,8,3,1,25-09-2013,PT3M39S,G,9.254329744,85.98337835
VID_9768,2952,4,1,0,07-04-2016,PT1M37S,D,3668.0081,3890.842595
VID_5562,31632,39,14,35,01-09-2012,PT1M7S,D,502.1165772,555.6991817
VID_14263,2770,16,0,11,17-08-2016,PT2M44S,D,57.81659612,80.742352
VID_13279,2466,3,0,3,28-04-2014,PT1M37S,D,50.83558467,383.6520432
VID_22513,100773,1424,50,119,25-03-2015,PT3M59S,G,775.616578,234.7390733
VID_6736,13143,7,0,0,20-03-2013,PT2M1S,D,466.4251423,293.3977528
VID_20445,16878,21,7,8,10-10-2015,PT1H38M23S,G,68.0312611,280.3433772
VID_15361,278159,534,48,317,20-04-2016,PT10M,E,43.64131635,11.51100009
VID_17184,204798,1182,43,522,08-04-2016,PT3M27S,E,27.86846751,69.81137283
VID_5893,221446,1253,70,240,09-05-2016,PT2M44S,D,21.1990619,113.1692169
VID_8905,474573,1934,119,315,12-09-2013,PT10M43S,D,12.66701267,13.30543109
VID_11192,5636,29,0,3,29-10-2013,PT7M13S,D,29.00170007,31.18518309
VID_22717,131,3,0,0,18-05-2016,PT55S,G,38.52426771,165.6130801
VID_12437,148810,106,37,7,28-01-2016,PT17M,D,178.2446076,126.499797
VID_2701,45500,88,2,19,29-12-2015,PT41M30S,C,14.35561985,45.72688638
VID_7738,17745,25,1,3,26-09-2011,PT12M30S,D,324.9732177,379.3417177
VID_9891,34872,85,1,2,08-01-2015,PT2M52S,D,23.03361421,12.70169731
VID_4317,1974787,1032,712,138,18-03-2014,PT1M4S,D,816.8091767,469.3453548
VID_15183,4222414,14187,396,571,19-05-2014,PT7M5S,E,116.1049543,165.7628733
VID_9983,680546,5405,163,145,10-06-2015,PT1M6S,D,2789.949303,1942.678737
VID_18132,86623,4184,17,200,10-02-2016,PT14M52S,F,8.078647616,9.07289012
VID_4599,19969,8,3,1,21-12-2013,PT3M27S,D,230.286716,122.7576153
VID_18639,677032,5163,134,514,24-06-2016,PT7M57S,F,86.55866914,572.9019271
VID_12270,6591815,12709,2572,596,02-09-2013,PT3M49S,D,595.6862385,586.5782574
VID_2651,6464753,14006,2238,655,14-11-2014,PT1M37S,C,2724.631588,4501.913788
VID_8985,800618,5233,131,796,22-03-2015,PT7M4S,D,2583.940381,2155.959051
VID_14423,38810,214,6,19,23-11-2015,PT1M14S,D,544.2249088,620.6827987
VID_2853,1140081,12130,893,899,22-12-2015,PT3M24S,C,264.3265364,115.740886
VID_18193,142725,783,74,137,01-08-2015,PT8M37S,F,2.759080917,2.9284328
VID_10658,19401,11,6,3,02-10-2014,PT1M1S,D,567.7267158,844.7001634
VID_9554,6597,58,0,1,03-03-2016,PT31S,D,1638.989372,3115.634983
VID_7550,116414,115,34,14,18-06-2016,PT3M35S,D,1034.830557,807.945526
VID_4022,461208,635,69,71,26-06-2016,PT5M57S,D,1072.599929,1005.085426
VID_9406,15958,295,11,56,14-11-2014,PT11M28S,D,3.621305749,3.939134786
VID_20802,94033,67,14,3,01-09-2016,PT4M38S,G,10.44517057,25.16711381
VID_22958,169934,883,31,50,07-06-2016,PT3M41S,G,2.712220753,2.007345385
VID_4822,202300,162,30,12,07-12-2013,PT15M5S,D,745.5116748,608.2444322
VID_4019,500791,950,86,55,08-03-2012,PT11M43S,D,12222.8613,13055.76511
VID_1060,716673,16410,1225,7545,17-03-2017,PT2M28S,B,19833.65882,7315.616438
VID_16383,1017044,3330,700,225,26-11-2015,PT1M24S,E,131.2453015,101.2921142
VID_3757,432038,2860,181,44,15-04-2012,PT2M12S,D,568.1430451,603.3685199
VID_5734,271969,250,55,18,08-11-2013,PT18M48S,D,177.2514055,319.7576529
VID_19520,149546,407,67,35,10-09-2012,PT1H11M7S,G,359.3850719,1008.089529
VID_16538,1174665,1084,248,F,27-10-2016,PT2H7M57S,E,400.2562708,517.9075199
VID_17185,397679,2557,86,1301,30-06-2016,PT3M32S,E,63.48319453,102.8701058
VID_10162,69096,89,9,4,25-06-2016,PT49S,D,1501.98411,1899.673202
VID_23087,700491,F,F,176,09-03-2015,PT10M55S,H,280.9072035,223.4752468
VID_9052,183938,629,46,23,10-06-2014,PT2M23S,D,331.0906956,1116.582946
VID_8308,121128,465,19,16,03-12-2013,PT5M4S,D,1.50289573,1.512454825
VID_11649,957753,2069,202,106,17-05-2016,PT5M47S,D,8.65983043,8.613127858
VID_3607,529227,583,282,34,08-03-2014,PT41M19S,D,107.5000812,24.42064898
VID_13176,11424,8,4,0,13-07-2012,PT1M26S,D,8.555609563,20.26098022
